file, metric 
hippocampus_203_0_33.npy, 1.0 
hippocampus_090_0_4.npy, 1.0 
hippocampus_372_0_27.npy, 0.29277652502059937 
hippocampus_094_0_10.npy, 0.8915285468101501 
hippocampus_108_0_16.npy, 0.45444026589393616 
hippocampus_298_0_12.npy, 0.40312525629997253 
hippocampus_184_0_14.npy, 0.8399868011474609 
hippocampus_138_0_24.npy, 0.8729772567749023 
hippocampus_178_0_2.npy, 1.0 
hippocampus_302_0_31.npy, 0.6947155594825745 
hippocampus_222_0_4.npy, 2.412935407036798e-10 
hippocampus_355_0_36.npy, 1.0 
hippocampus_338_0_19.npy, 0.7527575492858887 
hippocampus_106_0_1.npy, 1.0 
hippocampus_068_0_4.npy, 1.0 
hippocampus_195_0_12.npy, 0.5635695457458496 
hippocampus_289_0_14.npy, 0.6570556163787842 
hippocampus_205_0_16.npy, 0.7188335657119751 
hippocampus_243_0_17.npy, 0.5 
hippocampus_383_0_0.npy, 1.0 
hippocampus_070_0_20.npy, 0.3430315852165222 
hippocampus_036_0_21.npy, 0.6334277391433716 
hippocampus_060_0_3.npy, 1.0 
hippocampus_156_0_33.npy, 1.0 
hippocampus_125_0_8.npy, 0.5 
hippocampus_381_0_33.npy, 1.0 
hippocampus_188_0_2.npy, 0.5 
hippocampus_297_0_12.npy, 0.6454939842224121 
hippocampus_107_0_16.npy, 0.5516267418861389 
hippocampus_141_0_17.npy, 0.7584952712059021 
hippocampus_098_0_4.npy, 1.0 
hippocampus_046_0_30.npy, 0.49825769662857056 
hippocampus_353_0_14.npy, 0.5680448412895203 
hippocampus_090_0_3.npy, 1.0 
hippocampus_203_0_34.npy, 1.0 
hippocampus_325_0_27.npy, 0.6842349767684937 
hippocampus_372_0_20.npy, 0.5834031105041504 
hippocampus_212_0_32.npy, 1.0 
hippocampus_094_0_17.npy, 0.6909856796264648 
hippocampus_074_0_35.npy, 0.3004407286643982 
hippocampus_162_0_14.npy, 0.8021706342697144 
hippocampus_053_0_5.npy, 0.8871794939041138 
hippocampus_238_0_13.npy, 0.6788538694381714 
hippocampus_229_0_15.npy, 0.7908905744552612 
hippocampus_309_0_3.npy, 1.0 
hippocampus_105_0_21.npy, 0.6826858520507812 
hippocampus_023_0_32.npy, 1.0 
hippocampus_295_0_25.npy, 0.5463575720787048 
hippocampus_336_0_16.npy, 0.3817852735519409 
hippocampus_370_0_17.npy, 0.6693601012229919 
hippocampus_184_0_5.npy, 0.7711111307144165 
hippocampus_094_0_3.npy, 1.0 
hippocampus_106_0_19.npy, 0.7530014514923096 
hippocampus_087_0_26.npy, 1.0 
hippocampus_361_0_11.npy, 0.41997507214546204 
hippocampus_060_0_29.npy, 1.0 
hippocampus_026_0_28.npy, 0.7311651706695557 
hippocampus_226_0_4.npy, 0.5 
hippocampus_216_0_27.npy, 0.6057217121124268 
hippocampus_336_0_2.npy, 0.5 
hippocampus_250_0_26.npy, 0.5333118438720703 
hippocampus_297_0_6.npy, 0.5963231325149536 
hippocampus_260_0_14.npy, 0.7295376062393188 
hippocampus_226_0_15.npy, 0.6048862338066101 
hippocampus_309_0_24.npy, 0.5537525415420532 
hippocampus_242_0_18.npy, 0.5048588514328003 
hippocampus_053_0_23.npy, 0.7198643088340759 
hippocampus_250_0_0.npy, 0.5 
hippocampus_175_0_30.npy, 1.0 
hippocampus_385_0_26.npy, 0.6685552597045898 
hippocampus_133_0_31.npy, 0.732711672782898 
hippocampus_064_0_3.npy, 1.0 
hippocampus_203_0_25.npy, 0.7327983379364014 
hippocampus_193_0_21.npy, 0.6131817698478699 
hippocampus_325_0_36.npy, 1.0 
hippocampus_169_0_10.npy, 0.9486548900604248 
hippocampus_233_0_17.npy, 0.6554259061813354 
hippocampus_222_0_11.npy, 0.22447378933429718 
hippocampus_178_0_16.npy, 0.7769678235054016 
hippocampus_372_0_31.npy, 1.0 
hippocampus_212_0_23.npy, 0.6499220132827759 
hippocampus_067_0_15.npy, 0.4208301901817322 
hippocampus_011_0_26.npy, 1.0 
hippocampus_381_0_22.npy, 0.6049131751060486 
hippocampus_024_0_7.npy, 0.9403072595596313 
hippocampus_046_0_21.npy, 0.649419367313385 
hippocampus_166_0_10.npy, 0.783383309841156 
hippocampus_036_0_30.npy, 0.445426344871521 
hippocampus_070_0_31.npy, 0.5 
hippocampus_156_0_22.npy, 0.5496265292167664 
hippocampus_101_0_25.npy, 0.8496637344360352 
hippocampus_386_0_6.npy, 0.836887001991272 
hippocampus_227_0_2.npy, 1.0 
hippocampus_138_0_35.npy, 0.3964320719242096 
hippocampus_302_0_20.npy, 0.5893357396125793 
hippocampus_374_0_13.npy, 0.7552289962768555 
hippocampus_068_0_15.npy, 0.4357092082500458 
hippocampus_123_0_29.npy, 0.637343168258667 
hippocampus_268_0_28.npy, 0.4735536575317383 
hippocampus_251_0_6.npy, 0.20506535470485687 
hippocampus_175_0_3.npy, 1.0 
hippocampus_355_0_27.npy, 0.7035260200500488 
hippocampus_107_0_7.npy, 0.9500913619995117 
hippocampus_053_0_32.npy, 1.0 
hippocampus_309_0_35.npy, 1.0 
hippocampus_133_0_20.npy, 0.6368711590766907 
hippocampus_175_0_21.npy, 0.863745927810669 
hippocampus_385_0_37.npy, 1.0 
hippocampus_333_0_4.npy, 1.0 
hippocampus_282_0_10.npy, 0.7157928943634033 
hippocampus_176_0_19.npy, 0.6779430508613586 
hippocampus_311_0_11.npy, 0.4026745855808258 
hippocampus_090_0_13.npy, 0.7336167097091675 
hippocampus_138_0_6.npy, 1.0 
hippocampus_372_0_6.npy, 0.8909687995910645 
hippocampus_181_0_3.npy, 1.0 
hippocampus_044_0_16.npy, 0.7215728759765625 
hippocampus_366_0_9.npy, 0.44812098145484924 
hippocampus_074_0_24.npy, 0.6969170570373535 
hippocampus_020_0_7.npy, 0.9203024506568909 
hippocampus_105_0_30.npy, 3.76409008129297e-11 
hippocampus_295_0_34.npy, 1.0 
hippocampus_023_0_23.npy, 0.6592699289321899 
hippocampus_274_0_19.npy, 0.6532566547393799 
hippocampus_383_0_15.npy, 0.5114523768424988 
hippocampus_107_0_0.npy, 1.0 
hippocampus_385_0_30.npy, 0.5063731670379639 
hippocampus_175_0_26.npy, 0.47421905398368835 
hippocampus_133_0_27.npy, 0.7576242089271545 
hippocampus_309_0_32.npy, 1.0 
hippocampus_282_0_17.npy, 0.5243005156517029 
hippocampus_303_0_28.npy, 0.578113853931427 
hippocampus_333_0_3.npy, 1.0 
hippocampus_311_0_16.npy, 0.6514769196510315 
hippocampus_090_0_14.npy, 0.764968752861023 
hippocampus_216_0_31.npy, 1.0 
hippocampus_250_0_30.npy, 1.0 
hippocampus_372_0_1.npy, 1.0 
hippocampus_138_0_1.npy, 1.0 
hippocampus_001_0_28.npy, 3.123486538858522e-11 
hippocampus_087_0_30.npy, 1.0 
hippocampus_181_0_4.npy, 1.0 
hippocampus_044_0_11.npy, 0.659880518913269 
hippocampus_020_0_0.npy, 1.0 
hippocampus_074_0_23.npy, 0.6869698762893677 
hippocampus_265_0_18.npy, 0.6201531887054443 
hippocampus_023_0_24.npy, 0.7832590341567993 
hippocampus_295_0_33.npy, 1.0 
hippocampus_276_0_8.npy, 0.9701056480407715 
hippocampus_383_0_12.npy, 0.8564972877502441 
hippocampus_325_0_31.npy, 0.34773415327072144 
hippocampus_193_0_26.npy, 1.0 
hippocampus_203_0_22.npy, 0.7398576736450195 
hippocampus_104_0_38.npy, 1.0 
hippocampus_233_0_10.npy, 0.9496701955795288 
hippocampus_169_0_17.npy, 0.7883874773979187 
hippocampus_178_0_11.npy, 0.6596370339393616 
hippocampus_222_0_16.npy, 0.021695690229535103 
hippocampus_212_0_24.npy, 0.6574598550796509 
hippocampus_067_0_12.npy, 0.9531546235084534 
hippocampus_230_0_28.npy, 0.5120277404785156 
hippocampus_038_0_8.npy, 0.9354679584503174 
hippocampus_276_0_29.npy, 1.0 
hippocampus_381_0_25.npy, 0.8106520175933838 
hippocampus_011_0_21.npy, 0.5483020544052124 
hippocampus_024_0_0.npy, 0.5 
hippocampus_046_0_26.npy, 0.5642409920692444 
hippocampus_181_0_18.npy, 0.7611526250839233 
hippocampus_166_0_17.npy, 0.7035070061683655 
hippocampus_156_0_25.npy, 0.5536644458770752 
hippocampus_070_0_36.npy, 1.0 
hippocampus_036_0_37.npy, 1.0 
hippocampus_355_0_8.npy, 0.9427335262298584 
hippocampus_386_0_1.npy, 1.0 
hippocampus_356_0_18.npy, 0.7103229761123657 
hippocampus_101_0_22.npy, 0.8232822418212891 
hippocampus_227_0_5.npy, 0.7715231776237488 
hippocampus_302_0_27.npy, 0.6245843172073364 
hippocampus_138_0_32.npy, 0.6678858995437622 
hippocampus_068_0_12.npy, 0.9340353608131409 
hippocampus_374_0_14.npy, 0.8139797449111938 
hippocampus_282_0_8.npy, 0.41053152084350586 
hippocampus_175_0_4.npy, 0.8263688683509827 
hippocampus_251_0_1.npy, 1.0 
hippocampus_132_0_28.npy, 0.7160094380378723 
hippocampus_355_0_20.npy, 0.5981296300888062 
hippocampus_175_0_28.npy, 3.2342656330897057e-10 
hippocampus_133_0_29.npy, 0.7205238342285156 
hippocampus_234_0_33.npy, 1.0 
hippocampus_048_0_27.npy, 1.0 
hippocampus_303_0_26.npy, 0.6793373227119446 
hippocampus_282_0_19.npy, 0.45927315950393677 
hippocampus_333_0_14.npy, 0.4656643867492676 
hippocampus_026_0_30.npy, 0.29123353958129883 
hippocampus_311_0_18.npy, 0.7514827251434326 
hippocampus_176_0_10.npy, 0.19812169671058655 
hippocampus_001_0_26.npy, 0.3511645495891571 
hippocampus_077_0_15.npy, 0.4564565122127533 
hippocampus_195_0_5.npy, 0.8388981819152832 
hippocampus_020_0_12.npy, 0.9413955211639404 
hippocampus_136_0_33.npy, 0.5765506029129028 
hippocampus_265_0_16.npy, 0.6264594793319702 
hippocampus_138_0_40.npy, 1.0 
hippocampus_366_0_0.npy, 1.0 
hippocampus_276_0_6.npy, 0.9167776107788086 
hippocampus_244_0_22.npy, 0.5 
hippocampus_274_0_10.npy, 0.942277193069458 
hippocampus_188_0_34.npy, 1.0 
hippocampus_378_0_22.npy, 0.6373228430747986 
hippocampus_064_0_24.npy, 0.5273098349571228 
hippocampus_169_0_19.npy, 0.6968145370483398 
hippocampus_104_0_36.npy, 1.0 
hippocampus_193_0_28.npy, 1.0 
hippocampus_393_0_15.npy, 0.6764777302742004 
hippocampus_033_0_23.npy, 0.6307967305183411 
hippocampus_222_0_18.npy, 6.987014265769087e-12 
hippocampus_199_0_2.npy, 1.0 
hippocampus_230_0_26.npy, 0.6296041011810303 
hippocampus_156_0_3.npy, 1.0 
hippocampus_276_0_27.npy, 3.725441136137597e-11 
hippocampus_038_0_6.npy, 0.811536431312561 
hippocampus_046_0_5.npy, 0.8199999928474426 
hippocampus_181_0_16.npy, 0.8380480408668518 
hippocampus_046_0_28.npy, 0.656025230884552 
hippocampus_355_0_6.npy, 0.3793242275714874 
hippocampus_166_0_19.npy, 0.7018473148345947 
hippocampus_366_0_24.npy, 0.6696994304656982 
hippocampus_356_0_16.npy, 0.7994663715362549 
hippocampus_282_0_6.npy, 0.8689138889312744 
hippocampus_123_0_20.npy, 0.6119638085365295 
hippocampus_169_0_2.npy, 1.0 
hippocampus_155_0_13.npy, 0.5927962064743042 
hippocampus_302_0_29.npy, 0.5651833415031433 
hippocampus_233_0_4.npy, 0.5 
hippocampus_132_0_26.npy, 0.7284241914749146 
hippocampus_268_0_21.npy, 0.6395301818847656 
hippocampus_014_0_35.npy, 1.0 
hippocampus_104_0_31.npy, 4.642395495801921e-11 
hippocampus_064_0_23.npy, 0.6483582854270935 
hippocampus_378_0_25.npy, 0.7162810564041138 
hippocampus_188_0_33.npy, 1.0 
hippocampus_233_0_19.npy, 0.5818818211555481 
hippocampus_325_0_38.npy, 1.0 
hippocampus_393_0_12.npy, 0.8240037560462952 
hippocampus_033_0_24.npy, 0.5563952922821045 
hippocampus_178_0_18.npy, 0.7262063026428223 
hippocampus_199_0_5.npy, 1.0 
hippocampus_011_0_28.npy, 1.0 
hippocampus_276_0_20.npy, 0.7197513580322266 
hippocampus_156_0_4.npy, 0.8586698770523071 
hippocampus_038_0_1.npy, 1.0 
hippocampus_230_0_21.npy, 0.606340765953064 
hippocampus_046_0_2.npy, 1.0 
hippocampus_097_0_30.npy, 1.0 
hippocampus_024_0_9.npy, 0.3747520446777344 
hippocampus_181_0_11.npy, 0.9604476690292358 
hippocampus_355_0_1.npy, 1.0 
hippocampus_366_0_23.npy, 0.649707555770874 
hippocampus_356_0_11.npy, 0.45078739523887634 
hippocampus_386_0_8.npy, 0.9481927752494812 
hippocampus_123_0_27.npy, 0.6673744916915894 
hippocampus_282_0_1.npy, 1.0 
hippocampus_155_0_14.npy, 0.7717682123184204 
hippocampus_169_0_5.npy, 1.0 
hippocampus_355_0_29.npy, 0.6030082702636719 
hippocampus_233_0_3.npy, 6.470352725829187e-11 
hippocampus_014_0_32.npy, 0.3700662851333618 
hippocampus_098_0_30.npy, 1.0 
hippocampus_268_0_26.npy, 0.5512239336967468 
hippocampus_132_0_21.npy, 0.7365039587020874 
hippocampus_251_0_8.npy, 0.9188329577445984 
hippocampus_385_0_39.npy, 1.0 
hippocampus_048_0_20.npy, 0.4626767039299011 
hippocampus_234_0_34.npy, 1.0 
hippocampus_107_0_9.npy, 0.9661931991577148 
hippocampus_303_0_21.npy, 0.6258569359779358 
hippocampus_333_0_13.npy, 0.14187563955783844 
hippocampus_176_0_17.npy, 0.6214950680732727 
hippocampus_001_0_21.npy, 0.7271031141281128 
hippocampus_195_0_2.npy, 1.0 
hippocampus_372_0_8.npy, 0.42982017993927 
hippocampus_138_0_8.npy, 0.9494110345840454 
hippocampus_077_0_12.npy, 0.34576305747032166 
hippocampus_020_0_15.npy, 0.4302270710468292 
hippocampus_136_0_34.npy, 0.5107215046882629 
hippocampus_020_0_9.npy, 0.9253474473953247 
hippocampus_265_0_11.npy, 0.7419084310531616 
hippocampus_044_0_18.npy, 0.5713438391685486 
hippocampus_366_0_7.npy, 0.9605609774589539 
hippocampus_244_0_25.npy, 1.0 
hippocampus_276_0_1.npy, 1.0 
hippocampus_038_0_31.npy, 1.0 
hippocampus_274_0_17.npy, 0.6722410917282104 
hippocampus_181_0_24.npy, 0.6824822425842285 
hippocampus_326_0_35.npy, 1.0 
hippocampus_381_0_19.npy, 0.6296164393424988 
hippocampus_338_0_6.npy, 0.917732298374176 
hippocampus_299_0_2.npy, 1.0 
hippocampus_234_0_8.npy, 0.9395502805709839 
hippocampus_230_0_14.npy, 0.8889310359954834 
hippocampus_276_0_15.npy, 0.7738431096076965 
hippocampus_212_0_18.npy, 0.6540623903274536 
hippocampus_014_0_4.npy, 1.0 
hippocampus_125_0_30.npy, 0.5231791734695435 
hippocampus_393_0_27.npy, 1.0 
hippocampus_163_0_31.npy, 0.8200483918190002 
hippocampus_033_0_11.npy, 0.8929589986801147 
hippocampus_064_0_16.npy, 0.6660425662994385 
hippocampus_378_0_10.npy, 0.43153783679008484 
hippocampus_381_0_3.npy, 1.0 
hippocampus_166_0_9.npy, 0.4451308846473694 
hippocampus_104_0_2.npy, 1.0 
hippocampus_338_0_33.npy, 0.5531851053237915 
hippocampus_132_0_14.npy, 0.6703068017959595 
hippocampus_133_0_4.npy, 1.0 
hippocampus_268_0_13.npy, 0.7255712747573853 
hippocampus_023_0_2.npy, 1.0 
hippocampus_374_0_28.npy, 0.6563575863838196 
hippocampus_123_0_12.npy, 0.7730679512023926 
hippocampus_155_0_21.npy, 0.6794489622116089 
hippocampus_366_0_16.npy, 0.662522554397583 
hippocampus_261_0_5.npy, 0.787521481513977 
hippocampus_356_0_24.npy, 0.6497753858566284 
hippocampus_156_0_19.npy, 0.5160880088806152 
hippocampus_227_0_30.npy, 5.531914926137915e-10 
hippocampus_261_0_31.npy, 1.0 
hippocampus_336_0_40.npy, 1.0 
hippocampus_090_0_28.npy, 0.6033021807670593 
hippocampus_303_0_7.npy, 0.9059783220291138 
hippocampus_141_0_41.npy, 1.0 
hippocampus_386_0_34.npy, 1.0 
hippocampus_176_0_22.npy, 0.5465706586837769 
hippocampus_050_0_31.npy, 0.532896101474762 
hippocampus_303_0_14.npy, 0.7267962098121643 
hippocampus_333_0_26.npy, 0.0294339619576931 
hippocampus_288_0_31.npy, 0.5955405831336975 
hippocampus_242_0_32.npy, 1.0 
hippocampus_048_0_15.npy, 0.5728661417961121 
hippocampus_141_0_0.npy, 1.0 
hippocampus_265_0_5.npy, 0.8671140670776367 
hippocampus_244_0_10.npy, 0.7936397790908813 
hippocampus_230_0_8.npy, 0.9355300664901733 
hippocampus_023_0_18.npy, 0.6291387677192688 
hippocampus_084_0_34.npy, 1.0 
hippocampus_176_0_6.npy, 0.8287734985351562 
hippocampus_274_0_22.npy, 0.6365130543708801 
hippocampus_019_0_30.npy, 0.6029484272003174 
hippocampus_108_0_5.npy, 0.849056601524353 
hippocampus_265_0_24.npy, 0.5685670375823975 
hippocampus_020_0_20.npy, 0.606194019317627 
hippocampus_106_0_33.npy, 1.0 
hippocampus_162_0_9.npy, 0.9427376985549927 
hippocampus_385_0_3.npy, 1.0 
hippocampus_295_0_5.npy, 0.8214695453643799 
hippocampus_001_0_14.npy, 0.8315476775169373 
hippocampus_077_0_27.npy, 0.5586284399032593 
hippocampus_303_0_0.npy, 1.0 
hippocampus_050_0_36.npy, 1.0 
hippocampus_155_0_8.npy, 0.9184654951095581 
hippocampus_176_0_25.npy, 0.2582921087741852 
hippocampus_386_0_33.npy, 0.21776852011680603 
hippocampus_303_0_13.npy, 0.715043306350708 
hippocampus_333_0_21.npy, 0.43292945623397827 
hippocampus_299_0_30.npy, 1.0 
hippocampus_288_0_36.npy, 0.5 
hippocampus_265_0_2.npy, 1.0 
hippocampus_048_0_12.npy, 0.7015305757522583 
hippocampus_141_0_7.npy, 0.9082474112510681 
hippocampus_244_0_17.npy, 0.6285880208015442 
hippocampus_274_0_25.npy, 0.6403224468231201 
hippocampus_176_0_1.npy, 1.0 
hippocampus_084_0_33.npy, 1.0 
hippocampus_108_0_2.npy, 1.0 
hippocampus_265_0_23.npy, 0.6585000157356262 
hippocampus_074_0_18.npy, 0.7622367143630981 
hippocampus_019_0_37.npy, 1.0 
hippocampus_106_0_34.npy, 1.0 
hippocampus_020_0_27.npy, 0.6323855519294739 
hippocampus_385_0_4.npy, 1.0 
hippocampus_001_0_13.npy, 0.7256304621696472 
hippocampus_238_0_8.npy, 0.9598639011383057 
hippocampus_295_0_2.npy, 1.0 
hippocampus_077_0_20.npy, 0.37054699659347534 
hippocampus_181_0_23.npy, 0.7131181955337524 
hippocampus_338_0_1.npy, 1.0 
hippocampus_326_0_32.npy, 0.4214598536491394 
hippocampus_276_0_12.npy, 0.639602780342102 
hippocampus_067_0_29.npy, 0.7491250038146973 
hippocampus_230_0_13.npy, 0.7933099269866943 
hippocampus_299_0_5.npy, 1.0 
hippocampus_163_0_36.npy, 0.8427574038505554 
hippocampus_393_0_20.npy, 0.6994165778160095 
hippocampus_125_0_37.npy, 1.0 
hippocampus_014_0_3.npy, 1.0 
hippocampus_033_0_16.npy, 0.7390908002853394 
hippocampus_378_0_17.npy, 0.7021199464797974 
hippocampus_064_0_11.npy, 0.8454601764678955 
hippocampus_381_0_4.npy, 1.0 
hippocampus_203_0_19.npy, 0.5977258086204529 
hippocampus_104_0_5.npy, 3.995407615864366e-10 
hippocampus_024_0_32.npy, 1.0 
hippocampus_338_0_34.npy, 0.5560160279273987 
hippocampus_268_0_14.npy, 0.7983887195587158 
hippocampus_133_0_3.npy, 1.0 
hippocampus_132_0_13.npy, 0.4360131323337555 
hippocampus_123_0_15.npy, 0.7673135995864868 
hippocampus_068_0_29.npy, 0.7759608626365662 
hippocampus_023_0_5.npy, 0.8009049892425537 
hippocampus_155_0_26.npy, 0.6402490139007568 
hippocampus_366_0_11.npy, 0.9545290470123291 
hippocampus_261_0_2.npy, 1.0 
hippocampus_356_0_23.npy, 0.7038044929504395 
hippocampus_101_0_19.npy, 0.64387047290802 
hippocampus_203_0_9.npy, 0.9502401351928711 
hippocampus_090_0_21.npy, 0.5928743481636047 
hippocampus_361_0_5.npy, 0.8596014380455017 
hippocampus_326_0_40.npy, 1.0 
hippocampus_155_0_6.npy, 0.8978685736656189 
hippocampus_311_0_23.npy, 0.6634579300880432 
hippocampus_033_0_4.npy, 1.0 
hippocampus_282_0_22.npy, 0.26853540539741516 
hippocampus_141_0_9.npy, 0.9498166441917419 
hippocampus_288_0_38.npy, 1.0 
hippocampus_133_0_12.npy, 0.9559310674667358 
hippocampus_123_0_2.npy, 1.0 
hippocampus_175_0_13.npy, 0.6987044215202332 
hippocampus_023_0_11.npy, 0.6222813725471497 
hippocampus_244_0_19.npy, 0.6403242349624634 
hippocampus_230_0_1.npy, 1.0 
hippocampus_383_0_27.npy, 1.0 
hippocampus_238_0_30.npy, 0.5 
hippocampus_044_0_24.npy, 0.6600921154022217 
hippocampus_019_0_39.npy, 1.0 
hippocampus_074_0_16.npy, 0.6607678532600403 
hippocampus_361_0_32.npy, 1.0 
hippocampus_162_0_0.npy, 1.0 
hippocampus_020_0_29.npy, 0.6345614790916443 
hippocampus_289_0_4.npy, 1.0 
hippocampus_370_0_34.npy, 1.0 
hippocampus_336_0_35.npy, 0.012411347590386868 
hippocampus_238_0_6.npy, 0.8606162667274475 
hippocampus_356_0_3.npy, 1.0 
hippocampus_046_0_13.npy, 0.6832805275917053 
hippocampus_141_0_34.npy, 0.3910332918167114 
hippocampus_067_0_27.npy, 0.715967059135437 
hippocampus_234_0_1.npy, 1.0 
hippocampus_381_0_10.npy, 0.6931076049804688 
hippocampus_011_0_14.npy, 0.756181001663208 
hippocampus_222_0_23.npy, 1.864555038144644e-11 
hippocampus_178_0_24.npy, 0.6598963737487793 
hippocampus_094_0_34.npy, 1.0 
hippocampus_033_0_18.npy, 0.7295724153518677 
hippocampus_212_0_11.npy, 0.6979302763938904 
hippocampus_163_0_38.npy, 0.29513019323349 
hippocampus_193_0_13.npy, 0.8520373106002808 
hippocampus_203_0_17.npy, 0.7070920467376709 
hippocampus_242_0_5.npy, 0.8199052214622498 
hippocampus_169_0_22.npy, 0.6854145526885986 
hippocampus_166_0_0.npy, 1.0 
hippocampus_233_0_25.npy, 0.6093800067901611 
hippocampus_378_0_19.npy, 0.6477247476577759 
hippocampus_355_0_15.npy, 0.7219786643981934 
hippocampus_155_0_28.npy, 0.8611801862716675 
hippocampus_302_0_12.npy, 0.39051154255867004 
hippocampus_298_0_31.npy, 1.0 
hippocampus_068_0_27.npy, 0.6406159400939941 
hippocampus_374_0_21.npy, 0.6294164061546326 
hippocampus_108_0_35.npy, 1.0 
hippocampus_101_0_17.npy, 0.5772280097007751 
hippocampus_203_0_7.npy, 0.8879382610321045 
hippocampus_166_0_22.npy, 0.5618606209754944 
hippocampus_156_0_10.npy, 0.365375816822052 
hippocampus_046_0_14.npy, 0.6951811909675598 
hippocampus_067_0_20.npy, 0.7839624285697937 
hippocampus_234_0_6.npy, 0.8591731190681458 
hippocampus_107_0_32.npy, 1.0 
hippocampus_141_0_33.npy, 0.464203417301178 
hippocampus_011_0_13.npy, 0.7353090047836304 
hippocampus_338_0_8.npy, 0.4485956132411957 
hippocampus_381_0_17.npy, 0.7813670039176941 
hippocampus_094_0_33.npy, 1.0 
hippocampus_178_0_23.npy, 0.6619049310684204 
hippocampus_222_0_24.npy, 4.7688183263394635e-11 
hippocampus_393_0_29.npy, 1.0 
hippocampus_212_0_16.npy, 0.643071711063385 
hippocampus_203_0_10.npy, 0.44152405858039856 
hippocampus_193_0_14.npy, 0.6158111095428467 
hippocampus_064_0_18.npy, 0.6494603157043457 
hippocampus_233_0_22.npy, 0.6068565845489502 
hippocampus_166_0_7.npy, 0.9506474733352661 
hippocampus_169_0_25.npy, 0.7198634147644043 
hippocampus_353_0_30.npy, 1.0 
hippocampus_242_0_2.npy, 1.0 
hippocampus_289_0_30.npy, 1.0 
hippocampus_355_0_12.npy, 0.635732114315033 
hippocampus_302_0_15.npy, 0.5159424543380737 
hippocampus_108_0_32.npy, 1.0 
hippocampus_374_0_26.npy, 0.7249972820281982 
hippocampus_068_0_20.npy, 0.707077145576477 
hippocampus_184_0_30.npy, 1.0 
hippocampus_203_0_0.npy, 1.0 
hippocampus_101_0_10.npy, 0.782971978187561 
hippocampus_366_0_18.npy, 0.6530163288116455 
hippocampus_166_0_25.npy, 0.5 
hippocampus_156_0_17.npy, 0.7152374386787415 
hippocampus_303_0_9.npy, 0.9459705352783203 
hippocampus_090_0_26.npy, 0.8463490009307861 
hippocampus_361_0_2.npy, 1.0 
hippocampus_155_0_1.npy, 1.0 
hippocampus_311_0_24.npy, 0.6745058298110962 
hippocampus_163_0_43.npy, 1.0 
hippocampus_033_0_3.npy, 1.0 
hippocampus_333_0_28.npy, 0.5847468376159668 
hippocampus_282_0_25.npy, 0.5 
hippocampus_175_0_14.npy, 0.7665342092514038 
hippocampus_123_0_5.npy, 0.8936170339584351 
hippocampus_133_0_15.npy, 0.4362841248512268 
hippocampus_023_0_16.npy, 0.7639163732528687 
hippocampus_176_0_8.npy, 0.9501911997795105 
hippocampus_338_0_41.npy, 1.0 
hippocampus_229_0_31.npy, 1.0 
hippocampus_383_0_20.npy, 0.5395270586013794 
hippocampus_230_0_6.npy, 0.9239482283592224 
hippocampus_044_0_23.npy, 0.6734625101089478 
hippocampus_162_0_30.npy, 1.0 
hippocampus_074_0_11.npy, 0.9146087765693665 
hippocampus_162_0_7.npy, 0.9350309371948242 
hippocampus_289_0_3.npy, 1.0 
hippocampus_077_0_29.npy, 0.7211446166038513 
hippocampus_238_0_1.npy, 1.0 
hippocampus_356_0_4.npy, 1.0 
hippocampus_336_0_32.npy, 0.5057622194290161 
hippocampus_370_0_33.npy, 1.0 
