file, metric 
hippocampus_333_0_32.npy, 0.041580040007829666 
hippocampus_060_0_17.npy, 0.6663888692855835 
hippocampus_033_0_1.npy, 0.5 
hippocampus_026_0_16.npy, 0.7944650650024414 
hippocampus_386_0_20.npy, 0.7845783233642578 
hippocampus_050_0_25.npy, 0.004153686575591564 
hippocampus_216_0_19.npy, 0.7171014547348022 
hippocampus_250_0_18.npy, 0.5972945690155029 
hippocampus_265_0_9.npy, 0.7975493669509888 
hippocampus_123_0_7.npy, 0.15542685985565186 
hippocampus_227_0_24.npy, 0.6338745355606079 
hippocampus_261_0_25.npy, 0.22284510731697083 
hippocampus_133_0_8.npy, 0.6325581073760986 
hippocampus_251_0_17.npy, 0.23901547491550446 
hippocampus_356_0_30.npy, 0.07689164578914642 
hippocampus_203_0_2.npy, 0.5 
hippocampus_108_0_28.npy, 0.6500630974769592 
hippocampus_155_0_35.npy, 1.0 
hippocampus_261_0_9.npy, 0.42042797803878784 
hippocampus_338_0_27.npy, 0.5724204778671265 
hippocampus_024_0_21.npy, 0.623284637928009 
hippocampus_205_0_28.npy, 1.0 
hippocampus_014_0_13.npy, 0.42566853761672974 
hippocampus_098_0_11.npy, 0.3710532486438751 
hippocampus_104_0_10.npy, 0.9295854568481445 
hippocampus_188_0_12.npy, 0.49968400597572327 
hippocampus_325_0_19.npy, 0.7639371752738953 
hippocampus_234_0_4.npy, 5.780780854003353e-10 
hippocampus_125_0_24.npy, 0.6922053098678589 
hippocampus_163_0_25.npy, 0.7348824739456177 
hippocampus_178_0_39.npy, 3.877484097691841e-11 
hippocampus_094_0_29.npy, 0.6751164197921753 
hippocampus_199_0_14.npy, 0.5973151922225952 
hippocampus_326_0_21.npy, 0.5867220759391785 
hippocampus_107_0_28.npy, 5.064086303074866e-11 
hippocampus_014_0_8.npy, 0.8955628871917725 
hippocampus_141_0_29.npy, 0.721802830696106 
hippocampus_097_0_11.npy, 0.4462909996509552 
hippocampus_242_0_0.npy, 0.5 
hippocampus_181_0_30.npy, 0.7208436727523804 
hippocampus_166_0_5.npy, 0.6722897291183472 
hippocampus_036_0_18.npy, 0.6248939037322998 
hippocampus_261_0_22.npy, 0.41223976016044617 
hippocampus_227_0_23.npy, 0.7006179094314575 
hippocampus_070_0_19.npy, 0.48035627603530884 
hippocampus_251_0_10.npy, 0.12222101539373398 
hippocampus_023_0_9.npy, 0.4068165421485901 
hippocampus_203_0_5.npy, 0.5 
hippocampus_155_0_32.npy, 0.5 
hippocampus_024_0_26.npy, 0.36147987842559814 
hippocampus_338_0_20.npy, 0.7450945377349854 
hippocampus_098_0_16.npy, 0.814622700214386 
hippocampus_014_0_14.npy, 0.42683523893356323 
hippocampus_169_0_38.npy, 1.0 
hippocampus_188_0_15.npy, 0.8154515027999878 
hippocampus_104_0_17.npy, 0.8747978210449219 
hippocampus_163_0_22.npy, 0.7383847236633301 
hippocampus_234_0_3.npy, 0.5 
hippocampus_125_0_23.npy, 0.664761483669281 
hippocampus_372_0_19.npy, 0.7068543434143066 
hippocampus_299_0_9.npy, 0.8133554458618164 
hippocampus_199_0_13.npy, 0.4741327464580536 
hippocampus_326_0_26.npy, 0.7715674638748169 
hippocampus_104_0_9.npy, 0.8636713027954102 
hippocampus_097_0_16.npy, 0.8738317489624023 
hippocampus_166_0_2.npy, 1.5643397688336336e-10 
hippocampus_181_0_37.npy, 1.7101449145684455e-09 
hippocampus_381_0_8.npy, 0.3154134154319763 
hippocampus_242_0_7.npy, 0.8768025040626526 
hippocampus_230_0_3.npy, 3.6124792046621224e-10 
hippocampus_077_0_34.npy, 0.6346155405044556 
hippocampus_106_0_20.npy, 0.7591699361801147 
hippocampus_020_0_33.npy, 0.6494286060333252 
hippocampus_361_0_28.npy, 0.5 
hippocampus_136_0_12.npy, 0.3560364246368408 
hippocampus_385_0_8.npy, 0.8866029977798462 
hippocampus_162_0_2.npy, 1.1434389893261176e-11 
hippocampus_019_0_23.npy, 0.5803025364875793 
hippocampus_289_0_6.npy, 0.698212206363678 
hippocampus_068_0_41.npy, 4.444713000428813e-11 
hippocampus_038_0_17.npy, 0.6506887674331665 
hippocampus_105_0_18.npy, 0.6719484329223633 
hippocampus_356_0_1.npy, 2.508620644547932e-09 
hippocampus_238_0_4.npy, 8.410973306727243e-11 
hippocampus_084_0_27.npy, 0.5826107263565063 
hippocampus_274_0_31.npy, 0.6292291879653931 
hippocampus_242_0_21.npy, 0.6504550576210022 
hippocampus_288_0_22.npy, 0.5837720632553101 
hippocampus_361_0_7.npy, 0.22123141586780548 
hippocampus_234_0_12.npy, 0.8275604248046875 
hippocampus_155_0_4.npy, 0.5 
hippocampus_333_0_35.npy, 1.0 
hippocampus_299_0_24.npy, 0.5034728050231934 
hippocampus_026_0_11.npy, 0.38749539852142334 
hippocampus_033_0_6.npy, 0.12424524128437042 
hippocampus_060_0_10.npy, 0.5385217666625977 
hippocampus_050_0_22.npy, 0.5652968883514404 
hippocampus_386_0_27.npy, 0.5889955759048462 
hippocampus_176_0_31.npy, 1.0 
hippocampus_123_0_0.npy, 0.5 
hippocampus_230_0_16.npy, 0.8482862710952759 
hippocampus_276_0_17.npy, 0.6250192523002625 
hippocampus_326_0_37.npy, 1.0 
hippocampus_181_0_26.npy, 0.7757889032363892 
hippocampus_046_0_18.npy, 0.7013132572174072 
hippocampus_011_0_9.npy, 0.6504889726638794 
hippocampus_193_0_18.npy, 0.6855194568634033 
hippocampus_064_0_14.npy, 0.8284972906112671 
hippocampus_378_0_12.npy, 0.6358819007873535 
hippocampus_169_0_29.npy, 0.5986269116401672 
hippocampus_033_0_13.npy, 0.7293094992637634 
hippocampus_163_0_4.npy, 9.169170978040597e-11 
hippocampus_222_0_28.npy, 1.0 
hippocampus_125_0_32.npy, 0.09069767594337463 
hippocampus_393_0_25.npy, 0.23004502058029175 
hippocampus_163_0_33.npy, 0.6377046704292297 
hippocampus_288_0_0.npy, 0.5 
hippocampus_302_0_19.npy, 0.6695506572723389 
hippocampus_155_0_23.npy, 0.609974205493927 
hippocampus_136_0_9.npy, 0.3211873173713684 
hippocampus_123_0_10.npy, 0.4125504195690155 
hippocampus_132_0_16.npy, 0.8839876055717468 
hippocampus_268_0_11.npy, 0.5738583207130432 
hippocampus_044_0_4.npy, 1.0 
hippocampus_338_0_31.npy, 0.30683836340904236 
hippocampus_166_0_29.npy, 1.0 
hippocampus_336_0_42.npy, 1.0 
hippocampus_227_0_32.npy, 1.0 
hippocampus_356_0_26.npy, 0.5317833423614502 
hippocampus_366_0_14.npy, 0.8688704967498779 
hippocampus_193_0_4.npy, 1.0 
hippocampus_050_0_33.npy, 1.0 
hippocampus_386_0_36.npy, 1.0 
hippocampus_176_0_20.npy, 0.6851197481155396 
hippocampus_311_0_28.npy, 0.6803474426269531 
hippocampus_378_0_9.npy, 0.4758799076080322 
hippocampus_132_0_9.npy, 0.9014492630958557 
hippocampus_274_0_7.npy, 0.6003536581993103 
hippocampus_048_0_17.npy, 0.5237468481063843 
hippocampus_242_0_30.npy, 1.0 
hippocampus_175_0_18.npy, 0.5978660583496094 
hippocampus_036_0_0.npy, 0.5 
hippocampus_133_0_19.npy, 0.8068472146987915 
hippocampus_288_0_33.npy, 0.5129773616790771 
hippocampus_333_0_24.npy, 0.3604610562324524 
hippocampus_048_0_3.npy, 0.5 
hippocampus_303_0_16.npy, 0.7718631029129028 
hippocampus_260_0_8.npy, 0.7753939628601074 
hippocampus_087_0_2.npy, 0.5 
hippocampus_282_0_29.npy, 1.0 
hippocampus_265_0_26.npy, 0.6124827861785889 
hippocampus_019_0_32.npy, 0.29273688793182373 
hippocampus_084_0_36.npy, 1.0 
hippocampus_274_0_20.npy, 0.6702994704246521 
hippocampus_325_0_3.npy, 0.5 
hippocampus_001_0_6.npy, 1.1106584402176267e-11 
hippocampus_244_0_12.npy, 0.7547465562820435 
hippocampus_077_0_25.npy, 0.7642863988876343 
hippocampus_243_0_1.npy, 0.5 
hippocampus_001_0_16.npy, 0.6690510511398315 
hippocampus_077_0_2.npy, 0.5 
hippocampus_353_0_7.npy, 0.3963165879249573 
hippocampus_106_0_31.npy, 5.3333330807259216e-11 
hippocampus_020_0_22.npy, 0.6697547435760498 
hippocampus_176_0_27.npy, 0.03401360660791397 
hippocampus_386_0_31.npy, 0.6536788940429688 
hippocampus_050_0_34.npy, 1.0 
hippocampus_268_0_8.npy, 0.30356884002685547 
hippocampus_274_0_0.npy, 0.5 
hippocampus_048_0_10.npy, 0.6447104215621948 
hippocampus_370_0_9.npy, 0.8805846571922302 
hippocampus_288_0_34.npy, 1.996609821919293e-11 
hippocampus_036_0_7.npy, 0.38923022150993347 
hippocampus_333_0_23.npy, 0.29343196749687195 
hippocampus_048_0_4.npy, 0.5 
hippocampus_299_0_32.npy, 1.0 
hippocampus_087_0_5.npy, 0.006868131924420595 
hippocampus_303_0_11.npy, 0.6178810000419617 
hippocampus_044_0_28.npy, 1.0 
hippocampus_298_0_8.npy, 0.761250376701355 
hippocampus_019_0_35.npy, 1.0 
hippocampus_265_0_21.npy, 0.6056240200996399 
hippocampus_274_0_27.npy, 0.5839012861251831 
hippocampus_084_0_31.npy, 1.0 
hippocampus_244_0_15.npy, 0.48108765482902527 
hippocampus_001_0_1.npy, 3.8995522089191326e-11 
hippocampus_325_0_4.npy, 0.5 
hippocampus_105_0_8.npy, 0.9136183261871338 
hippocampus_077_0_22.npy, 0.31345582008361816 
hippocampus_336_0_39.npy, 0.5 
hippocampus_001_0_11.npy, 0.8749948740005493 
hippocampus_243_0_6.npy, 0.628288745880127 
hippocampus_353_0_0.npy, 0.5 
hippocampus_077_0_5.npy, 0.5449841022491455 
hippocampus_020_0_25.npy, 0.6622036695480347 
hippocampus_106_0_36.npy, 1.0 
hippocampus_141_0_38.npy, 1.0 
hippocampus_276_0_10.npy, 0.7946458458900452 
hippocampus_230_0_11.npy, 0.8039481043815613 
hippocampus_326_0_30.npy, 0.663659393787384 
hippocampus_011_0_18.npy, 0.713386595249176 
hippocampus_019_0_9.npy, 0.4365701377391815 
hippocampus_181_0_21.npy, 0.7046223878860474 
hippocampus_233_0_29.npy, 0.5232805609703064 
hippocampus_378_0_15.npy, 0.6915570497512817 
hippocampus_064_0_13.npy, 0.8113443851470947 
hippocampus_178_0_28.npy, 0.7346702814102173 
hippocampus_163_0_3.npy, 4.4581491276396434e-11 
hippocampus_033_0_14.npy, 0.7676299214363098 
hippocampus_288_0_7.npy, 0.5 
hippocampus_101_0_8.npy, 0.3867564797401428 
hippocampus_163_0_34.npy, 0.6787532567977905 
hippocampus_393_0_22.npy, 0.5813672542572021 
hippocampus_125_0_35.npy, 1.0 
hippocampus_155_0_24.npy, 0.5722150802612305 
hippocampus_123_0_17.npy, 0.6333149075508118 
hippocampus_268_0_16.npy, 0.6315703392028809 
hippocampus_026_0_8.npy, 0.9364299178123474 
hippocampus_132_0_11.npy, 0.35119423270225525 
hippocampus_024_0_30.npy, 1.0 
hippocampus_338_0_36.npy, 0.07033639401197433 
hippocampus_044_0_3.npy, 0.5 
hippocampus_355_0_19.npy, 0.6262210607528687 
hippocampus_227_0_35.npy, 1.0 
hippocampus_356_0_21.npy, 0.6158534288406372 
hippocampus_193_0_3.npy, 1.7424243159425146e-09 
hippocampus_366_0_13.npy, 0.6757409572601318 
hippocampus_374_0_9.npy, 0.8820357322692871 
hippocampus_311_0_21.npy, 0.7295240163803101 
hippocampus_268_0_6.npy, 0.5 
hippocampus_176_0_29.npy, 5.362144755993725e-11 
hippocampus_216_0_5.npy, 0.5 
hippocampus_378_0_0.npy, 3.9287607889182397e-11 
hippocampus_132_0_0.npy, 1.471417779286277e-11 
hippocampus_090_0_23.npy, 0.37869876623153687 
hippocampus_133_0_10.npy, 0.8763337731361389 
hippocampus_036_0_9.npy, 0.41627928614616394 
hippocampus_175_0_11.npy, 0.873418390750885 
hippocampus_370_0_7.npy, 0.6631540656089783 
hippocampus_282_0_20.npy, 0.5814393162727356 
hippocampus_260_0_1.npy, 1.0 
hippocampus_074_0_14.npy, 0.4387775659561157 
hippocampus_044_0_26.npy, 0.2365761697292328 
hippocampus_298_0_6.npy, 0.5017714500427246 
hippocampus_238_0_32.npy, 1.0 
hippocampus_162_0_35.npy, 1.0 
hippocampus_383_0_25.npy, 1.0 
hippocampus_229_0_34.npy, 1.0 
hippocampus_229_0_4.npy, 3.47522843835435e-11 
hippocampus_274_0_29.npy, 0.591222882270813 
hippocampus_023_0_13.npy, 0.7364422082901001 
hippocampus_243_0_8.npy, 0.5433683395385742 
hippocampus_336_0_37.npy, 4.077539972335842e-10 
hippocampus_105_0_6.npy, 0.30570507049560547 
hippocampus_361_0_30.npy, 1.0 
hippocampus_011_0_16.npy, 0.685417890548706 
hippocampus_067_0_4.npy, 0.5 
hippocampus_381_0_12.npy, 0.8611453771591187 
hippocampus_067_0_25.npy, 0.7492184042930603 
hippocampus_141_0_36.npy, 1.0 
hippocampus_019_0_7.npy, 0.4190226197242737 
hippocampus_046_0_11.npy, 0.5790815353393555 
hippocampus_169_0_20.npy, 0.720497190952301 
hippocampus_233_0_27.npy, 0.7462067604064941 
hippocampus_011_0_0.npy, 1.040161533294448e-11 
hippocampus_203_0_15.npy, 0.817035436630249 
hippocampus_193_0_11.npy, 0.8321266174316406 
hippocampus_288_0_9.npy, 0.4042774438858032 
hippocampus_101_0_6.npy, 0.5 
hippocampus_212_0_13.npy, 0.7387251853942871 
hippocampus_222_0_21.npy, 9.834234121486318e-12 
hippocampus_178_0_26.npy, 0.7013413906097412 
hippocampus_094_0_36.npy, 2.985739711025559e-10 
hippocampus_212_0_5.npy, 0.08549617975950241 
hippocampus_123_0_19.npy, 0.7047686576843262 
hippocampus_068_0_25.npy, 0.6548475027084351 
hippocampus_374_0_23.npy, 0.6931865215301514 
hippocampus_136_0_0.npy, 0.5 
hippocampus_097_0_4.npy, 3.144653981657086e-11 
hippocampus_302_0_10.npy, 0.9238523244857788 
hippocampus_355_0_17.npy, 0.7744929790496826 
hippocampus_338_0_38.npy, 0.5 
hippocampus_268_0_18.npy, 0.6425762176513672 
hippocampus_026_0_6.npy, 0.7827669978141785 
hippocampus_289_0_35.npy, 1.0 
hippocampus_302_0_3.npy, 1.6713006534274655e-09 
hippocampus_156_0_12.npy, 0.6801808476448059 
hippocampus_166_0_20.npy, 0.639504611492157 
hippocampus_374_0_7.npy, 0.7441900968551636 
hippocampus_050_0_2.npy, 1.1118527973308368e-11 
hippocampus_101_0_15.npy, 0.6539316177368164 
hippocampus_381_0_15.npy, 0.7291654348373413 
hippocampus_326_0_39.npy, 1.0 
hippocampus_067_0_3.npy, 3.6767210803700934e-11 
hippocampus_011_0_11.npy, 0.817450761795044 
hippocampus_107_0_30.npy, 1.0 
hippocampus_141_0_31.npy, 0.4401819705963135 
hippocampus_230_0_18.npy, 0.7435925006866455 
hippocampus_067_0_22.npy, 0.7200968265533447 
hippocampus_276_0_19.npy, 0.6844419836997986 
hippocampus_046_0_16.npy, 0.7090938687324524 
hippocampus_181_0_28.npy, 0.6353921294212341 
hippocampus_019_0_0.npy, 1.0 
hippocampus_233_0_20.npy, 0.6828298568725586 
hippocampus_169_0_27.npy, 0.7074233293533325 
hippocampus_288_0_41.npy, 1.0 
hippocampus_193_0_16.npy, 0.6457512378692627 
hippocampus_011_0_7.npy, 0.8242918848991394 
hippocampus_203_0_12.npy, 0.8022587895393372 
hippocampus_101_0_1.npy, 0.5 
hippocampus_212_0_14.npy, 0.7672260999679565 
hippocampus_094_0_31.npy, 0.5710048675537109 
hippocampus_178_0_21.npy, 0.7910841703414917 
hippocampus_222_0_26.npy, 1.731601750876166e-09 
hippocampus_136_0_7.npy, 0.6284350752830505 
hippocampus_374_0_24.npy, 0.5223605632781982 
hippocampus_068_0_22.npy, 0.7222038507461548 
hippocampus_184_0_32.npy, 0.5 
hippocampus_212_0_2.npy, 1.9267573647674396e-11 
hippocampus_108_0_30.npy, 0.34659868478775024 
hippocampus_019_0_40.npy, 1.0 
hippocampus_302_0_17.npy, 0.7405906915664673 
hippocampus_097_0_3.npy, 8.980070159703146e-12 
hippocampus_355_0_10.npy, 0.4162733852863312 
hippocampus_302_0_4.npy, 9.326804953357914e-12 
hippocampus_205_0_30.npy, 1.0 
hippocampus_289_0_32.npy, 1.0 
hippocampus_132_0_18.npy, 0.7372872233390808 
hippocampus_026_0_1.npy, 0.5 
hippocampus_156_0_15.npy, 0.8509118556976318 
hippocampus_166_0_27.npy, 1.0 
hippocampus_050_0_5.npy, 0.5 
hippocampus_374_0_0.npy, 0.5 
hippocampus_101_0_12.npy, 0.7897475361824036 
hippocampus_356_0_28.npy, 0.4322490394115448 
hippocampus_311_0_26.npy, 0.5429863929748535 
hippocampus_268_0_1.npy, 2.112907938889297e-11 
hippocampus_386_0_38.npy, 1.0 
hippocampus_274_0_9.npy, 0.09710798412561417 
hippocampus_090_0_24.npy, 0.5238213539123535 
hippocampus_132_0_7.npy, 0.5 
hippocampus_216_0_2.npy, 3.951952654013269e-11 
hippocampus_378_0_7.npy, 0.3318246006965637 
hippocampus_175_0_16.npy, 0.6931413412094116 
hippocampus_133_0_17.npy, 0.6928091049194336 
hippocampus_048_0_19.npy, 0.418877512216568 
hippocampus_370_0_0.npy, 6.57696674899455e-11 
hippocampus_260_0_6.npy, 0.5 
hippocampus_282_0_27.npy, 1.0 
hippocampus_303_0_18.npy, 0.6851280927658081 
hippocampus_163_0_41.npy, 1.0 
hippocampus_074_0_13.npy, 0.38572654128074646 
hippocampus_265_0_28.npy, 4.624893523708096e-11 
hippocampus_162_0_32.npy, 1.0 
hippocampus_238_0_35.npy, 1.0 
hippocampus_298_0_1.npy, 0.5 
hippocampus_044_0_21.npy, 0.6791813373565674 
hippocampus_001_0_8.npy, 0.3845151960849762 
hippocampus_229_0_33.npy, 1.0 
hippocampus_383_0_22.npy, 6.913919436968285e-11 
hippocampus_023_0_14.npy, 0.7592555284500122 
hippocampus_229_0_3.npy, 0.5 
hippocampus_336_0_30.npy, 0.6646537780761719 
hippocampus_370_0_31.npy, 1.0 
hippocampus_001_0_18.npy, 0.6496157646179199 
hippocampus_105_0_1.npy, 0.5 
hippocampus_353_0_9.npy, 0.5775600075721741 
hippocampus_212_0_21.npy, 0.20781338214874268 
hippocampus_084_0_7.npy, 0.32892000675201416 
hippocampus_372_0_33.npy, 1.0 
hippocampus_222_0_13.npy, 0.3513181805610657 
hippocampus_033_0_28.npy, 0.6457952857017517 
hippocampus_178_0_14.npy, 0.6961073875427246 
hippocampus_188_0_9.npy, 0.45144808292388916 
hippocampus_125_0_3.npy, 1.0 
hippocampus_169_0_12.npy, 0.9530993700027466 
hippocampus_378_0_29.npy, 0.06596305966377258 
hippocampus_233_0_15.npy, 0.8130544424057007 
hippocampus_311_0_0.npy, 0.5 
hippocampus_193_0_23.npy, 2.5177126009023887e-11 
hippocampus_325_0_34.npy, 3.8095238075186444e-10 
hippocampus_203_0_27.npy, 0.6141858100891113 
hippocampus_090_0_8.npy, 0.3779527544975281 
hippocampus_046_0_23.npy, 0.5707048177719116 
hippocampus_381_0_20.npy, 0.6138986349105835 
hippocampus_011_0_24.npy, 0.7026004791259766 
hippocampus_067_0_17.npy, 0.8361829519271851 
hippocampus_178_0_9.npy, 0.9056396484375 
hippocampus_101_0_27.npy, 1.500896074091429e-10 
hippocampus_074_0_7.npy, 5.006127512530156e-09 
hippocampus_156_0_20.npy, 0.6971562504768372 
hippocampus_036_0_32.npy, 0.5 
hippocampus_070_0_33.npy, 1.0 
hippocampus_166_0_12.npy, 0.7426973581314087 
hippocampus_355_0_25.npy, 0.6004502177238464 
hippocampus_326_0_6.npy, 0.5 
hippocampus_060_0_8.npy, 0.7925589084625244 
hippocampus_374_0_11.npy, 0.4374562203884125 
hippocampus_068_0_17.npy, 0.8552325963973999 
hippocampus_302_0_22.npy, 0.7084707617759705 
hippocampus_155_0_18.npy, 0.8041479587554932 
hippocampus_138_0_37.npy, 1.0 
hippocampus_282_0_12.npy, 0.7660152316093445 
hippocampus_244_0_4.npy, 0.5 
hippocampus_133_0_22.npy, 0.7243322730064392 
hippocampus_175_0_23.npy, 0.7289669513702393 
hippocampus_385_0_35.npy, 1.0 
hippocampus_053_0_30.npy, 0.5 
hippocampus_070_0_7.npy, 0.8567085266113281 
hippocampus_309_0_37.npy, 1.0 
hippocampus_336_0_9.npy, 0.6498813033103943 
hippocampus_250_0_35.npy, 3.2062913435382256e-10 
hippocampus_216_0_34.npy, 1.0 
hippocampus_090_0_11.npy, 0.42577439546585083 
hippocampus_393_0_4.npy, 0.5 
hippocampus_311_0_13.npy, 0.4468532204627991 
hippocampus_064_0_8.npy, 0.772702693939209 
hippocampus_020_0_19.npy, 0.7231316566467285 
hippocampus_136_0_38.npy, 1.0 
hippocampus_205_0_6.npy, 0.2915937006473541 
hippocampus_309_0_8.npy, 0.830331563949585 
hippocampus_244_0_29.npy, 1.0 
hippocampus_383_0_17.npy, 0.5980744957923889 
hippocampus_023_0_21.npy, 0.6072826385498047 
hippocampus_105_0_32.npy, 1.0 
hippocampus_074_0_26.npy, 0.6951034069061279 
hippocampus_094_0_8.npy, 0.8495146036148071 
hippocampus_044_0_14.npy, 0.7006921768188477 
hippocampus_226_0_8.npy, 0.9366743564605713 
hippocampus_282_0_15.npy, 0.6843980550765991 
hippocampus_244_0_3.npy, 0.5 
hippocampus_333_0_18.npy, 0.5128979086875916 
hippocampus_070_0_0.npy, 0.5 
hippocampus_309_0_30.npy, 0.1500396877527237 
hippocampus_385_0_32.npy, 0.6817894577980042 
hippocampus_175_0_24.npy, 0.6854832172393799 
hippocampus_133_0_25.npy, 0.7276039719581604 
hippocampus_216_0_33.npy, 1.0 
hippocampus_250_0_32.npy, 1.7307692778967265e-10 
hippocampus_393_0_3.npy, 2.3252890932190518e-11 
hippocampus_090_0_16.npy, 0.665008544921875 
hippocampus_311_0_14.npy, 0.7595605850219727 
hippocampus_053_0_9.npy, 0.5074174404144287 
hippocampus_205_0_1.npy, 0.5 
hippocampus_077_0_19.npy, 0.5725226402282715 
hippocampus_383_0_10.npy, 0.8280117511749268 
hippocampus_184_0_9.npy, 0.4401756227016449 
hippocampus_105_0_35.npy, 1.0 
hippocampus_023_0_26.npy, 0.659427285194397 
hippocampus_295_0_31.npy, 1.0 
hippocampus_074_0_21.npy, 0.7682780623435974 
hippocampus_044_0_13.npy, 0.7648366689682007 
hippocampus_393_0_19.npy, 0.7026422023773193 
hippocampus_212_0_26.npy, 0.6721004843711853 
hippocampus_084_0_0.npy, 0.5 
hippocampus_125_0_4.npy, 1.0 
hippocampus_178_0_13.npy, 0.8496223092079163 
hippocampus_222_0_14.npy, 0.16718938946723938 
hippocampus_233_0_12.npy, 0.4978069067001343 
hippocampus_064_0_28.npy, 1.0432330693754821e-10 
hippocampus_311_0_7.npy, 0.7194348573684692 
hippocampus_169_0_15.npy, 0.6344489455223083 
hippocampus_098_0_8.npy, 0.37603306770324707 
hippocampus_203_0_20.npy, 0.7087256908416748 
hippocampus_325_0_33.npy, 0.19255788624286652 
hippocampus_193_0_24.npy, 0.5616246461868286 
hippocampus_046_0_24.npy, 0.5471643805503845 
hippocampus_011_0_23.npy, 0.44163089990615845 
hippocampus_381_0_27.npy, 0.7456827163696289 
hippocampus_067_0_10.npy, 0.39378124475479126 
hippocampus_366_0_28.npy, 4.81442594124637e-11 
hippocampus_101_0_20.npy, 0.4831456243991852 
hippocampus_074_0_0.npy, 1.0 
hippocampus_070_0_34.npy, 4.8836774901861446e-11 
hippocampus_036_0_35.npy, 1.0 
hippocampus_156_0_27.npy, 0.7045373320579529 
hippocampus_222_0_8.npy, 0.7942169904708862 
hippocampus_166_0_15.npy, 0.6887217164039612 
hippocampus_068_0_8.npy, 0.3431709110736847 
hippocampus_326_0_1.npy, 0.5 
hippocampus_355_0_22.npy, 0.6106696724891663 
hippocampus_014_0_39.npy, 1.8678657232040763e-10 
hippocampus_068_0_10.npy, 0.9222511053085327 
hippocampus_374_0_16.npy, 0.8374607563018799 
hippocampus_138_0_30.npy, 0.8265639543533325 
hippocampus_302_0_25.npy, 0.7188433408737183 
hippocampus_333_0_16.npy, 0.31362178921699524 
hippocampus_226_0_6.npy, 0.8386287689208984 
hippocampus_303_0_24.npy, 0.6090826988220215 
hippocampus_048_0_25.npy, 1.0 
hippocampus_336_0_0.npy, 3.0873956169408245e-11 
hippocampus_234_0_31.npy, 2.458547809780498e-10 
hippocampus_297_0_4.npy, 0.5 
hippocampus_250_0_2.npy, 0.5 
hippocampus_090_0_18.npy, 0.7861895561218262 
hippocampus_176_0_12.npy, 0.7981192469596863 
hippocampus_064_0_1.npy, 4.518403359798917e-11 
hippocampus_026_0_32.npy, 1.0 
hippocampus_136_0_31.npy, 0.7259281277656555 
hippocampus_020_0_10.npy, 0.43628302216529846 
hippocampus_053_0_7.npy, 0.923255205154419 
hippocampus_309_0_1.npy, 0.5 
hippocampus_077_0_17.npy, 0.8018076419830322 
hippocampus_001_0_24.npy, 0.5747646689414978 
hippocampus_274_0_12.npy, 0.4200228154659271 
hippocampus_023_0_28.npy, 0.7182255983352661 
hippocampus_184_0_7.npy, 0.3806208670139313 
hippocampus_244_0_20.npy, 2.999232806555341e-11 
hippocampus_038_0_34.npy, 1.0 
hippocampus_094_0_1.npy, 1.2538431404252037e-09 
hippocampus_265_0_14.npy, 0.8249197006225586 
hippocampus_188_0_0.npy, 2.2477176370161445e-11 
hippocampus_033_0_21.npy, 0.6125913262367249 
hippocampus_212_0_28.npy, 0.41754385828971863 
hippocampus_393_0_17.npy, 0.6523195505142212 
hippocampus_104_0_34.npy, 1.0 
hippocampus_311_0_9.npy, 0.3667071461677551 
hippocampus_378_0_20.npy, 0.6158320903778076 
hippocampus_064_0_26.npy, 0.47543108463287354 
hippocampus_098_0_6.npy, 0.659744381904602 
hippocampus_181_0_14.npy, 0.6903252601623535 
hippocampus_090_0_1.npy, 0.5 
hippocampus_230_0_24.npy, 0.7716125845909119 
hippocampus_276_0_25.npy, 0.6694759130477905 
hippocampus_381_0_29.npy, 0.702978253364563 
hippocampus_356_0_14.npy, 0.8110218644142151 
hippocampus_366_0_26.npy, 0.6508087515830994 
hippocampus_178_0_0.npy, 0.5 
hippocampus_068_0_6.npy, 0.5029629468917847 
hippocampus_106_0_3.npy, 0.5 
hippocampus_222_0_6.npy, 0.5 
hippocampus_383_0_2.npy, 0.5 
hippocampus_156_0_29.npy, 0.2136222869157791 
hippocampus_060_0_1.npy, 3.924035540947557e-10 
hippocampus_014_0_37.npy, 1.0 
hippocampus_132_0_24.npy, 0.711107611656189 
hippocampus_268_0_23.npy, 0.5596005916595459 
hippocampus_155_0_11.npy, 0.2844737470149994 
hippocampus_123_0_22.npy, 0.6862605810165405 
hippocampus_374_0_18.npy, 0.6176992058753967 
hippocampus_188_0_7.npy, 0.13469542562961578 
hippocampus_033_0_26.npy, 0.7409607172012329 
hippocampus_393_0_10.npy, 0.71785968542099 
hippocampus_084_0_9.npy, 0.8076249361038208 
hippocampus_203_0_29.npy, 0.8201122879981995 
hippocampus_098_0_1.npy, 5.002120495589679e-09 
hippocampus_064_0_21.npy, 0.736466646194458 
hippocampus_378_0_27.npy, 0.095299132168293 
hippocampus_188_0_31.npy, 0.5 
hippocampus_104_0_33.npy, 1.0 
hippocampus_181_0_13.npy, 0.7906497120857239 
hippocampus_090_0_6.npy, 0.5 
hippocampus_097_0_32.npy, 1.0 
hippocampus_276_0_22.npy, 0.6742191314697266 
hippocampus_230_0_23.npy, 0.690750241279602 
hippocampus_067_0_19.npy, 0.8430038094520569 
hippocampus_074_0_9.npy, 5.156765639502403e-11 
hippocampus_101_0_29.npy, 1.0 
hippocampus_356_0_13.npy, 0.7355637550354004 
